A,부위별,"450,000"
A,MRA,"350,000"
A,BRAINMRI+MRA,"700,000"
A,조영제,"100,000"
A,myelogram,"350,000"
A,POSTMRI,"250,000"
A,SAGITAL,"150,000"
A,CTL추가,"100,000"
B,ABDOMEN,"120,000"
B,Lowleg,"150,000"
B,ECHO,"200,000"
B,MUSCULO,"100,000"
B,THYROID,"80,000"
B,GUIDE,"30,000"
C,동적근전도검사DYNAMICEMG,"250,000"
C,항CCP항체,"40,200"
D,부위별,"7~200,000"
D,StretchandSpray,"20,000"
E,2인실,"120,000"
E,3인실,"70,000"
F,영양제,"50,000"
F,진코발주,"20,000"
F,하이코민주,"20,000"
F,징크S주(아연보충제),"60,000"
F,칼도롤주,"20,000"
F,액상하이랙스주,"80,000"
F,생리식염키트주사,"10,000"
F,PCA-무통주사,"6-100,000"
F,타우로린주,"100,000"
G,FINGER,"30,000"
G,WRIST,"50,000"
G,ANKLE,"50,000"
G,KNEE,"100,000"
G,SHOULDER,"100,000"
G,HIP,"100,000"
G,SPINE,"100,000"
H,네오Dressing,200~600
H,Skinstapler,"30,000"
H,압박스타킹,"40,000"
H,골대체제,"1,200,000"
H,창상피복제,"250,000"
H,Fixingroll,"2,500~5,000"
H,팔걸이,"5,000"
H,목발,"20,000"
H,석고신발,"8,000"
H,HalluxValgusOP신발,"60,000"
H,SOFTCOLLAR,"10,000"
H,아이스팩,"10,000"
H,IV필터세트,"8,000"
H,STERI-STRIP,"1,000~1,500"
H,COBAN,"1,000"
H,써지실,"120,000"
H,K-D,"250,000"
H,Aluminumsplint,"5,000"
I,Anklebrace,"30,000"
I,AnkleGelStirrup,"80,000"
I,BACKBRACE,"120,000"
I,WRISTTHUMBBRACE,"25,000"
I,K-SLING,"150,000"
I,MCLbrace,"150,000"
I,Ribband,"30,000"
I,WristBrace(soft),"25,000"
I,Wristbrace(hard),"35,000"
I,TENNISELBOW,"40,000"
I,KNEEBRACE(ACL),"250,000"
